Id,SalePrice
1461,122716.88
1462,143706.47
1463,189364.42
1464,202663.77
1465,166581.02
1466,186683.52
1467,184084.38
1468,180557.39
1469,184907.1
1470,128140.516
1471,183419.28
1472,110690.16
1473,114223.45
1474,148865.05
1475,100608.66
1476,270012.44
1477,226249.72
1478,251927.03
1479,241468.81
1480,345744.78
1481,267634.8
1482,193893.55
1483,184611.22
1484,168132.44
1485,189390.31
1486,198214.62
1487,259694.44
1488,223388.31
1489,186036.0
1490,213872.6
1491,198456.06
1492,89936.195
1493,178085.6
1494,246711.23
1495,246740.44
1496,196563.56
1497,165211.33
1498,156529.88
1499,157613.5
1500,163553.58
1501,191673.75
1502,154473.38
1503,238732.5
1504,225557.52
1505,219498.44
1506,195372.88
1507,233606.0
1508,193108.2
1509,162912.69
1510,168941.16
1511,144238.94
1512,181689.62
1513,152276.66
1514,163635.88
1515,195368.25
1516,154278.05
1517,154026.58
1518,142088.98
1519,219654.11
1520,129725.414
1521,131941.9
1522,189245.45
1523,103830.37
1524,99095.914
1525,112153.45
1526,107538.984
1527,112911.95
1528,132124.78
1529,138823.1
1530,190081.45
1531,138054.44
1532,92740.02
1533,130134.79
1534,111994.15
1535,146659.5
1536,101472.195
1537,94296.836
1538,139509.14
1539,171486.47
1540,111393.84
1541,139626.69
1542,132216.36
1543,156237.17
1544,78476.04
1545,93279.73
1546,136013.22
1547,132312.5
1548,120081.85
1549,120833.625
1550,134641.36
1551,106722.14
1552,134764.14
1553,138783.84
1554,96689.92
1555,180870.4
1556,81178.75
1557,88426.18
1558,89873.01
1559,89394.8
1560,115201.13
1561,139682.05
1562,126670.04
1563,121023.82
1564,165614.28
1565,159786.44
1566,207089.34
1567,94476.52
1568,226052.1
1569,143404.78
1570,140438.02
1571,118504.57
1572,143142.25
1573,198236.77
1574,146121.06
1575,210995.03
1576,235806.97
1577,183406.31
1578,139972.66
1579,145958.22
1580,194645.08
1581,149744.75
1582,131965.42
1583,267118.2
1584,222895.22
1585,149285.34
1586,71336.77
1587,96162.79
1588,138900.06
1589,111476.68
1590,134989.3
1591,91176.21
1592,134937.86
1593,121559.88
1594,106571.6
1595,124292.87
1596,193961.38
1597,178407.11
1598,186218.25
1599,153639.62
1600,163321.19
1601,59800.875
1602,111366.19
1603,62574.04
1604,210802.78
1605,229015.38
1606,168184.03
1607,182776.73
1608,218342.16
1609,178564.81
1610,167675.25
1611,155382.9
1612,185449.48
1613,194943.89
1614,118995.54
1615,88612.3
1616,82935.14
1617,96128.63
1618,118855.79
1619,143232.53
1620,197650.83
1621,145250.08
1622,143352.22
1623,218131.28
1624,222301.56
1625,116320.16
1626,197767.94
1627,199443.39
1628,242631.44
1629,177860.92
1630,245868.72
1631,189129.7
1632,198312.28
1633,177157.53
1634,198307.11
1635,186480.16
1636,172709.38
1637,204244.84
1638,207126.4
1639,197372.56
